index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
200,Huy Bếp - Lẩu Cháo Chim,150000 - 200000,7.3,Nhà hàng,"2 Ngõ 20 Ngô Quyền, P. Vạn Phúc, Quận Hà Đông, Hà Nội",3,thịt bò xôi lẩu cơm, 09:00 - 22:00,1,0,1,Chim Rẽ Nướng Chim Rẽ Xào Sả Ớt Lẩu Cháo Chim Rẽ Lẩu Cháo Chim Câu Chim Câu Quay Chim Câu Nướng Lá Chanh Lẩu Chim Câu Thuốc Bắc Gà Già Nướng Gà Già Xào Lăn Gà Già Xào Dưa Chua,150000,200000,175000
201,Phương Nga - Gà Tần & Chim Câu,25000 - 50000,7.4,Quán ăn,"310 Bạch Mai, P. Bách Khoa, Quận Hai Bà Trưng, Hà Nội",3,thịt gà bồ câu bún mì gà ác gà hầm đặc sản vùng, 07:30 - 21:30,0,0,0,Gà Tần Mì Gà Tần,25000,50000,37500
202,Gà Rán KFC - Tây Sơn,30000 - 88000,6.7,Nhà hàng,"292 Tây Sơn, Quận Đống Đa, Hà Nội",85,thịt gà gà rán hamburger ăn vặt ăn nhẹ thức uống nước ngọt fastfOd thức ăn nhanh, 09:00 - 22:00,1,0,1,Combo KFC Phát Lộc Combo KFC Lộc Phát Gà Rán ( Miếng) Gà Rán ( Miếng) Gà Rán ( Miếng) Hot Wings ( Miếng) Gà Quay ( Miếng) Hot Wings ( Miếng) Cơm PhiLê Gà Quay Burger Zinger,30000,88000,59000
203,Thạch Trà Rau Câu Trân Châu - Trung Tự,15000 - 20000,8.0,Ăn vặt/vỉa hè,"Sân Tập Thể C10 Trung Tự, Phạm Ngọc Thạch, Quận Đống Đa, Hà Nội",1,ăn vặt ăn nhẹ, 14:00 - 18:00,0,0,0,,15000,20000,17500
204,Mì Gia Phúc Kiến,20000 - 50000,6.9,Quán ăn,"116 Trần Nhật Duật , Quận Hoàn Kiếm, Hà Nội",19,bún hủ tiếu mì món nước miến hoành thánh vằn thắn sủi cảo, 06:30 - 12:45 | 16:00 - 23:00,0,0,0,Mỳ Vằn Thắn Sủi Cảo Mỳ Hủ Tiếu Khô Mỳ Khô Sủi Cảo Sủi Cảo Chiên Quẩy Hủ Tiếu Vằn Thắn,20000,50000,35000
205,Lê Thịnh - Xôi Chè Phố Cổ,15000 - 33000,7.2,Ăn vặt/vỉa hè,"26 Gia Ngư, P. Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",16,xôi chè ăn vặt ăn nhẹ, 07:00 - 19:00,0,0,0,Chè Cốm (nhỏ) Xôi cốm (nhỏ) Xôi cốm (to) Chè Kho Xôi gấc (nhỏ) Chè Con Ong Chè Cốm (to) Xôi gấc (to) Bánh chưng (nhỏ) Bánh chưng (to),15000,33000,24000
206,BBQ Cơm Sườn Phố Cổ - Trần Đại Nghĩa,20000 - 100000,4.5,Quán ăn,"241 Trần Đại Nghĩa, P. Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",11,cơm chiên cơm, 10:00 - 14:00 | 17:00 - 21:30,0,0,0,Cơm Đảo Xíu Cơm Đảo Sườn Cơm Đảo Gà Cơm Đảo Cá Kho Cơm đảo bò gagu Cơm Xá Xíu BBq Truyền Thống Cơm Sườn Nướng BBQ Truyền Thống Cơm Cá Kho BBQ Truyền Thống Cơm Đùi Gà Nướng Truyền Thống Cơm bò gagu,20000,100000,60000
207,Hải Yến - Mì Vằn Thắn & Sủi Cảo,25000 - 30000,7.8,Quán ăn,"136 Đông Các, P. Ô Chợ Dừa, Quận Đống Đa, Hà Nội",8,món nước mì, 06:00 - 21:00,0,0,0,Mì Vằn Thắn Mỳ vằn thắn trộn Sủi cảo đây đủ(không mỳ) Sữa đậu nành CocaCola Sủi cảo Há cảo chiên Quẩy Kim chi Hộp đựng nước dùng,25000,30000,27500
208,Cơm Rang Tiểu Minh - Tam Trinh,25000 - 40000,1.9,Quán ăn,"18 Tam Trinh (Đối Diện Chợ Mai Động), P. Mai Động, Quận Hoàng Mai, Hà Nội",3,phở cơm chiên bún mì cơm, 10:00 - 22:00,0,0,0,Cơm Rang Thập Cẩm Cơm Rang Dưa Bò Cơm Rang Cải Bò Phở Xào Cơm Rang Gà Mỳ Xào Cơm rang trứng Coca Lon Bò Húc Fanta Lon,25000,40000,32500
209,Bún Bò Huế - Âu Cơ,30000 - 60000,7.0,Quán ăn,"69 Ngõ 124 Âu Cơ, P. Tứ Liên, Quận Tây Hồ, Hà Nội",5,bún món nước, 07:00 - 15:00,0,0,0,Bún Bò Huế,30000,60000,45000
210,Mai Gia Food - Bánh Cuốn Tôm Thịt - KĐT Xa La,20000 - 40000,4.3,Quán ăn,"Ki Ốt 8 Tòa CT2A KĐT Xa La, P. Phúc La, Quận Hà Đông, Hà Nội",4,bánh ướt bánh kẹo bánh cuốn ăn vặt ăn nhẹ fastfOd thức ăn nhanh, 06:00 - 21:00,0,0,0,Bánh Cuốn Nhân Tôm Thịt Bánh Cuốn Nhân Thịt(không Có Tôm) Bánh Cuốn Trứng Ốp Nhân Thịt( Không Có Tôm) Bánh cuốn trứng ốp không nhân Khô Heo Cháy Tỏi Ụt Ịt Hành Khô Phi (lạng) Khô Gà Cục Tác Lá Chanh Bánh Cuốn Chay Bánh Cuốn Trứng ốp Nhân Tôm Thịt Bánh Cuốn Trứng Cuộn Nhân Tôm Thịt,20000,40000,30000
211,Bún Riêu Cá Trường Sa - Trung Liệt,20000 - 50000,6.7,Quán ăn,"43 Trung Liệt, P. Trung Liệt, Quận Đống Đa, Hà Nội",2,tôm bún hải sản món nước cá đặc sản vùng, 07:00 - 22:00,0,0,0,Bún Thập Cẩm Bún Cá Bún Hải Sản Bánh Đa Hải Sản Bánh Đa Cá Bún Đặc Biệt Bún Cá Giò Tai Cá Chiên Bún Chả Cá Thác Lác Bún Bề Bề,20000,50000,35000
212,Bún Chả Gánh - Nguyễn Hoàng,10000 - 45000,9.8,Quán ăn,"75 Nguyễn Hoàng, P. Mỹ Đình, Quận Nam Từ Liêm, Hà Nội",4,bún ăn vặt ăn nhẹ nem, 07:00 - 21:00,0,0,0,Bún Chả + Nem Rán + Coca ml Bún Chả + Nem Rán + Sprite ml Bún Chả + Sprite ml Bún Chả + Coca Lon ml Bún Chả +  Nem Rán + Coca ml Bún Chả Nem Thịt Thêm Bún Bia Hà Nội Lon Coca Lon,10000,45000,27500
213,Phở Gà Bún Thang - Đào Tấn,30000 - 55000,5.3,Quán ăn,"58 Đào Tấn, Quận Ba Đình, Hà Nội",4,phở bún, 05:30 - 13:30 | 17:30 - 21:30,0,0,0,,30000,55000,42500
214,Ngọc Tuyền - Bún Thang,35000 - 66000,6.6,Quán ăn,"58 Đào Tấn, Quận Ba Đình, Hà Nội",4,bún món nước, 08:00 - 22:30,0,0,0,,35000,66000,50500
215,King BBQ - Vua Nướng Hàn Quốc - Hồ Gươm Plaza,199000 - 329000,6.9,Buffet,"Tầng 1, Hồ Gươm Plaza, Trần Phú, Quận Hà Đông, Hà Nội",42,thịt gà thịt bò thịt heo hải sản lẩu, 10:00 - 21:00,1,0,1,Cơm bò xào trứng lòng đào Cơm Bò lúc lắc Hàn Quốc Cơm Gà BBQ Hàn Quốc Cơm Gà sốt chanh kiểu Thái Cơm Bạch Tuộc xào sốt cay Gà BBQ Hàn Quốc,199000,329000,264000
216,Muối Tiêu Cafe & Bakery,75000 - 150000,6.7,Café/Dessert,"5 Hội Vũ, Quận Hoàn Kiếm, Hà Nội",4,café kem sinh tố nước ép thức uống, 08:00 - 17:00,0,0,1,,75000,150000,112500
217,Bánh Mì Phương Anh - Nghĩa Tân,10000 - 40000,7.2,"Ăn vặt/vỉa hè, Quán ăn","9 Nghĩa Tân, P. Nghĩa Tân, Quận Cầu Giấy, Hà Nội",2,bánh mì bánh kẹo ăn vặt ăn nhẹ cá bò viên, 07:00 - 21:00,0,0,0,Bánh Mỳ Doner Kebab Bánh Mỳ Que Bánh Mỳ Pate Thập Cẩm Bánh Giò Bánh Bao Bánh Mỳ Pate Xúc Xích Xúc Xích Nướng Bánh Mỳ Pate Trứng  Quả Trứng Ngải Cứu Bánh Mỳ Trứng,10000,40000,25000
218,Bánh Bao Nóng Chi Béo - Hàng Bông,6000 - 15000,6.2,Ăn vặt/vỉa hè,"184 Hàng Bông, P. Hàng Bông, Quận Hoàn Kiếm, Hà Nội",6,bánh bao bánh kẹo ăn vặt ăn nhẹ, 08:00 - 20:00,0,0,0,Bánh Bao Nhân Thịt  Trứng Cút Bánh Bao Nhân Gà Xào Nấm Bánh Bao Xá Xíu Phô Mai Bánh Bao Thịt  Trứng Cút hộp c Bánh Bao Gà Nấm hộp c Bánh Bao Xá Xíu Phô Mai hộp c Sữa Đậu Nành (Có Đường) Bò Húc Lavie Cocacola,6000,15000,10500
219,Sunrise - BBQ & Hotpot,50000 - 250000,7.9,Nhà hàng,"716 Bạch Đằng, Quận Hai Bà Trưng, Hà Nội",5,bò nướng thịt bò lẩu, 09:00 - 23:00,1,0,1,,50000,250000,150000
220,BBQ Garden - Phố Huế,200000 - 500000,7.1,Nhà hàng,"163 Phố Huế, Quận Hai Bà Trưng, Hà Nội",42,thịt gà nấm thịt bò hải sản thức uống, 09:00 - 22:30,1,0,1,,200000,500000,350000
221,Sakaku BBQ - Times City,30000 - 400000,7.5,Quán ăn,"Tầng Hầm B1 - D3 - 22A, Times City, 458 Minh Khai, Quận Hai Bà Trưng, Hà Nội",2,lẩu, 09:00 - 21:00,1,0,1,,30000,400000,215000
222,Cháo Trai - Nguyễn Văn Ngọc,10000 - 20000,8.5,Ăn vặt/vỉa hè,"42 Nguyễn Văn Ngọc, P. Cống Vị, Quận Ba Đình, Hà Nội",2,xôi cháo ăn vặt ăn nhẹ nem, 11:00 - 19:00,0,0,0,Cháo Trai Cháo Sườn Sụn Vịt Lộn Chè Đỗ Đen Trứng Lá Ngải Bánh Mì Thịt Xiên Cút Lộn Nước Mía,10000,20000,15000
223,Ding Tea - Bạch Mai,25000 - 60000,6.4,Café/Dessert,"425 Bạch Mai, P. Bạch Mai, Quận Hai Bà Trưng, Hà Nội",10,trà sinh tố nước ép thức uống trà sữa sữa, 09:00 - 23:00,1,0,1,Dâu sữa Xoài sữa Đào sữa Vải sữa Socola Matcha Khoai môn Latte Matcha Latte Hồng Trà Latte Chocolate Latte,25000,60000,42500
224,Cowboy Jack's Saloon American Dining - Mipec Tower,100000 - 200000,7.5,Nhà hàng,"Mipec Tower, 229 Tây Sơn, Quận Đống Đa, Hà Nội",212,hamburger lẩu piZa pasta salad fastfOd thức ăn nhanh, 10:00 - 20:30,1,0,1,Cheesy Beef Pizza ( Size M) Stuffed Bacon Pizza ( Size M) Stuffed Beef Pizza ( Size  M) Stuffed Ham & Pineapple ( Size M) Stuffed Sausage Pizza ( Size M) XÚC XÍCH CHEESE BACON BEEF Sốt các loại dùng thêm,100000,200000,150000
225,Pizza Hut - Thái Thịnh,50000 - 300000,6.5,Nhà hàng,"152 Thái Thịnh, P. Láng Hạ, Quận Đống Đa, Hà Nội",17,cơm chiên piZa pasta cơm xúc xích fastfOd thức ăn nhanh, 07:00 - 22:00,1,0,1,Pizza Lẩu Hải Sản   MY BOX K  MY BOX K   MY BOX K (RE) MY BOX K MY BOX K (P)  Pizza Hải Sản Xốt Pesto Pizza Thịt Và Xúc Xích Pizza Bò BBQ Xốt Cay Hàn Quốc Pizza Hawaiian,50000,300000,175000
226,Tiệm Bánh Nhật Bản Laetitia - Trà Sữa Light Bulb - Nguyễn Hữu Huân,20000 - 100000,7.5,Tiệm bánh,"86 Nguyễn Hữu Huân, Quận Hoàn Kiếm, Hà Nội",13,bánh kẹo, 09:00 - 22:00,0,0,0,,20000,100000,60000
227,Bếp Mẹ Shin - Súp Cua Online - Nguyễn An Ninh,25000 - 50000,7.5,Shop Online,"2P9 Ngõ 91 Nguyễn An Ninh, P. Tương Mai, Quận Hoàng Mai, Hà Nội",2,chè cháo, 10:00 - 22:30,0,0,0,Siro Mận Hậu ml Súp Chay Ngô Nấm Nước sấu đá Súp Cua Đặc Biệt size lớn Súp Cua Óc Heo Súp Cua Súp Cua Bắc Thảo Súp Cua Tôm Súp Cua Óc Heo Trứng Bắc Thảo Súp Cua Thanh Cua,25000,50000,37500
228,Hoa Quả Dầm Chúc Nguyên,20000 - 50000,8.6,Ăn vặt/vỉa hè,"54 Phố Chùa Láng, P. Láng Thượng, Quận Đống Đa, Hà Nội",10,chè ăn vặt ăn nhẹ trái cây, 09:00 - 23:30,0,0,0,Hoa Quả Dầm Sữa Chua NEM CHUA RÁN Hoa Quả Dầm Caramel SỮA CHUA MÍT XOÀI LẮC MIỀN TÂY XOÀI BAO TỬ SỐT THÁI XOÀI CHẤM SỐT THÁI BÁNH TRÁNG TRỘN CARAMEN MÍT THẬP CẨM DỪA DẦM  HẢI PHÒNG ĐB,20000,50000,35000
229,Trà Sữa Tocotoco - AEON Mall Long Biên,25000 - 60000,5.7,Café/Dessert,"Tầng 3, AEON Mall Long Biên, 27 Cổ Linh, P. Long Biên, Quận Long Biên, Hà Nội",20,trà thức uống trà sữa sữa, 09:00 - 21:00,1,0,1,COMBO TRÀ SỮA MUA  TẶNG  Tặng Bình Trọn  Combo Ăn vặt k Trà Sữa Trân Châu Hoàng Gia Trà Sữa Ba Anh Em Trà Sữa Panda Sữa Tươi Trân Châu Đường Hổ Trà Sữa Kim Cương Đen Okinawa Trà Sữa Hạnh Phúc Trà Dâu Tằm Pha Lê Tuyết,25000,60000,42500
230,Karaoke Cafe A.Em,30000 - 150000,7.6,"Café/Dessert, Karaoke","32b Cao Bá Quát, Quận Ba Đình, Hà Nội",1,café kem thức uống, 09:00 - 01:00,0,0,0,,30000,150000,90000
231,Vua Chả Cá - Lê Đức Thọ,50000 - 500000,6.4,Nhà hàng,"12A1 Lê Đức Thọ, P. Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",4,hải sản chè cá salad đặc sản vùng, 10:30 - 23:00,1,0,1,COMBO  Chả Cá COMBO  Đặc Biệt COMBO  Chả Cá COMBO  Đặc Biệt COMBO  Chả Cá  Chả Cá Lăng Đặc Biệt Lòng Cá Lòng Cá Lăng Đặc Biệt Chả Cá  Chè Bưởi Đặc Biệt,50000,500000,275000
232,Bảo Minh - Đặc Sản Bánh Cốm Hàng Than,50000 - 500000,7.2,Tiệm bánh,"12 Hàng Than, Quận Ba Đình, Hà Nội",16,chè bánh kẹo ăn vặt ăn nhẹ nem bánh tằm, 08:00 - 21:00,1,0,1,Mứt dừa sợi nhỏ g Mứt gừng nướng mật ong g Mứt dừa sợi to g Mứt lạc túi g Mứt lục giác g Mứt quai xách g Mứt lạc hộp g Hộp mứt quai xách g Hộp mứt mica g Hộp mứt mica g,50000,500000,275000
233,Mì Cay Seoul - Chùa Láng,35000 - 50000,3.4,Quán ăn,"120 Chùa Láng, P. Láng Thượng, Quận Đống Đa, Hà Nội",1,bún mì món nước ăn vặt ăn nhẹ nem cá bò viên, 09:00 - 21:00,1,0,1,Mì Kim Chi Bò Mỹ Mỳ Kim Chi Bò Mỳ Kim Chi Hải Sản Mỳ Kim Chi Thập Cẩm Mỳ Kim Chi Sườn Sụn Mỳ kim chi xúc xích Mì Kim Chi Bạch Tuộc Mì Kim Chi Gà Mỳ kim chi cá Mỳ Tương Đen,35000,50000,42500
234,Bún Riêu Cua - Ngõ Quỳnh,20000 - 50000,4.0,Quán ăn,"1 Ngõ Quỳnh, Quận Hai Bà Trưng, Hà Nội",1,bún món nước, 07:00 - 21:00,0,0,1,,20000,50000,35000
235,Anh Nghĩa - Bún Riêu Cua,30000 - 50000,7.6,Quán ăn,"1 Nguyễn Văn Huyên, Quận Cầu Giấy, Hà Nội",2,bún món nước, 07:00 - 14:00,0,0,0,,30000,50000,40000
236,Pepperonis Delivery Outlet - Nguyễn Văn Cừ,50000 - 200000,6.2,Nhà hàng,"374 Nguyễn Văn Cừ, P. Bồ Đề, Quận Long Biên, Hà Nội",7,piZa pasta, 10:45 - 20:30,1,0,1,DAILY DEAL (PIZZA #) DAILY DEAL (#) # Hawaiian Size S # Bolognaise Size S # Seafood Maryland Size S # Cheesy Tuna Size S # Bolognaise Size L # Hawaiian Size L # BBQ Beef Size L # Sausage Supreme Size L,50000,200000,125000
237,Bún Riêu Cua - Phan Phù Tiên,25000 - 35000,8.0,Quán ăn,"6 Phan Phù Tiên, Quận Đống Đa, Hà Nội",5,món nước, 06:00 - 13:00,0,0,0,,25000,35000,30000
238,PHÒ MÃ - Đội Cấn,50000 - 55000,9.3,Café/Dessert,"4/8 Ngõ 379 Đội Cấn, P. Đội Cấn, Quận Ba Đình, Hà Nội",2,trà chanh sinh tố nước ép thức uống trà sữa, 08:00 - 22:00,0,0,0,Phò mã (Trà sữa ô long kem cheese) Tráng sĩ (Trà sữa ô long nhài) Chín Tầng Mây ( không áp dụng mua  tặng ) Giai nhân (Trà sữa ô long cúc) Tơ hồng (Trà trái cây) Quận chúa (Sữa tươi đường đen) Combo NHƯ Ý (Tráng sĩ  Tầng Mây)  Tiết kiệm . HOÀNG BÀO GẤU PHÒ MÃTiết kiệm k ( gấu bằng  ly) TƯỚNG QUÂN,50000,55000,52500
239,Master Tea 美茶 - Lò Đúc,26000 - 50000,7.0,Café/Dessert,"168 Lò Đúc, P. Phạm Đình Hồ, Quận Hai Bà Trưng, Hà Nội",221,trà trà chanh sinh tố nước ép thức uống trà sữa sữa, 08:00 - 22:30,1,0,1,Sữa Tươi Trân Châu Đường Đen (M) Trà Đào Cam Sả Trà Sữa Ú Ụ Topping Size L Trà Sữa Ú Ụ Topping Size M Trà Đào Cam Sả Trân Châu Trắng ĐÓNG CHAI Trà Sữa Trân Châu Trắng ĐÓNG CHAI Trà Cam Bưởi Trân Châu Trắng ĐÓNG CHAI Trà Việt Quất Trân Châu Trắng ĐÓNG CHAI Trà Xoài Trân Châu Trắng ĐÓNG CHAI Trà  Kem Cheese Trân Châu Trắng ĐÓNG CHAI,26000,50000,38000
240,Gà Rán Kuccu - Đỗ Quang,50000 - 165000,6.8,Quán ăn,"23 Ngõ 26 Đỗ Quang, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",77,gà rán ăn vặt ăn nhẹ nem fastfOd thức ăn nhanh, 10:00 - 14:00 | 17:00 - 23:00,1,0,1,Salad Kuccu Gà Chiên Mềm ( Miếng) Gà Chiên Xào Cay Gà Chiên Xào Ngọt Gà Rang Muối Gà Nửa Con Tẩm Sốt ( Miếng) Gà Nửa Con Chiên ( Miếng) Gà Một Con Nửa Chiên  Nửa Tẩm Sốt ( Miếng Gà Một Con Chiên ( Miếng) Gà Một Con Tẩm Sốt ( Miếng),50000,165000,107500
241,Cơm Cháy Chà Bông Tý Chuột - Shop Online - Nguyễn Cao,65000 - 100000,10.0,Shop Online,"27 Ngõ 31 Nguyễn Cao, P. Bạch Đằng, Quận Hai Bà Trưng, Hà Nội",13,cơm cháy ăn vặt ăn nhẹ cơm, 08:00 - 22:00,0,0,0,Cơm Cháy Chà Bông (Vị Truyền Thống) gr Cơm Cháy Chà Bông ( Không Cay )g Cơm cháy chà bông  ( Không Cay )gr Cơm Cháy Chà Bông ( Vị Truyền Thống ) g Lạp Xưởng Tôm (gr)  Lạp Xưởng Tươi (gr)  Dâu Tây Sấy gr,65000,100000,82500
242,Phở Bát Đá - 37A Hùng Vương,220000 - 300000,9.8,Quán ăn,"37A Hùng Vương, P. Điện Biên, Quận Ba Đình, Hà Nội",1,món nước, 06:00 - 10:00,0,0,1,,220000,300000,260000
243,Ăn Vặt Tôn Thất Thiệp - Ốc Luộc & Chân Gà Chiên Giòn,5000 - 28000,6.8,Ăn vặt/vỉa hè,"71 Tôn Thất Thiệp, P. Điện Biên, Quận Ba Đình, Hà Nội",22,thịt gà hải sản nghêu sò ốc ăn vặt ăn nhẹ nem, 16:00 - 22:00,0,0,0,Chân Gà Chiên Nem Chua Rán Cánh Gà Chiên Giòn,5000,28000,16500
244,Lẩu Gà Lá É É É Thắng Béo,40000 - 150000,8.0,Quán ăn,"111 E7 TT. Bách Khoa, Tạ Quang Bửu, P. Bách Khoa, Quận Hai Bà Trưng, Hà Nội",7,lẩu ăn vặt ăn nhẹ, 10:00 - 23:00,0,0,0,Lá É Thêm Lẩu Gà Lá É (Nồi nhỏ nửa con gà) Lẩu Gà Lá É (Nồi To c Gà) Nấm thêm Ngô Chiên Sụn Gà Rang Muối Cánh Gà Chiên Mắm Khoai Lang Kén Chân Gà Chiên Mắm Sụn Gà Chiên Mắm,40000,150000,95000
245,Cô Ngà - Bánh Mì Nem Khoai,20000 - 30000,8.0,Quán ăn,"6 Ngõ 28 Hương Viên, P. Đồng Nhân, Quận Hai Bà Trưng, Hà Nội",19,bánh mì bún mì bánh kẹo ăn vặt ăn nhẹ, 06:00 - 19:30,0,0,0,Bánh Mỳ Nem Khoai + CocaCola CocaCola lẻ Bánh Mỳ Nem Ngô + CocaCola   Bánh Mỳ Nem Khoai +  CocaCola  Bánh Mỳ Nem Ngô + CocaCola   CocaCola lẻ CocaCola chỉ Đ Bánh Mỳ Nem Khoai + CocaCola CocaCola lẻ Bánh Mỳ Nem Ngô + CocaCola ,20000,30000,25000
246,Nhà Hàng Tuyết Thanh - Kim Đồng,200000 - 330000,6.9,Nhà hàng,"24 Kim Đồng, P. Trương Định, Quận Hoàng Mai, Hà Nội",5,thịt gà tôm cua ghẹ thịt bò thịt heo hải sản cháo cá nghêu sò ốc súp mực salad chả giò gỏi đặc sản vùng ăn vặt ăn nhẹ rượu vang thức uống bia nước ngọt, 08:00 - 21:30,1,0,1,,200000,330000,265000
247,Nam An Quán - Ẩm Thực Huế,25000 - 39000,7.2,Quán ăn,"56 Nguyên Hồng, P. Láng Hạ, Quận Đống Đa, Hà Nội",36,bún món nước cơm, 07:00 - 21:30,0,0,0,,25000,39000,32000
248,Gà rán và Mì Ý - Jollibee - Tô Hiệu,15000 - 44000,6.5,Nhà hàng,"303 - 305 Tô Hiệu, Quận Cầu Giấy, Hà Nội",77,thịt gà gà rán ăn vặt ăn nhẹ nem fastfOd thức ăn nhanh, 08:00 - 22:00,1,0,1, Gà Giòn Vui Vẻ +  Mì Ý Sốt Bò Bằm +  Khoai tây chiên vừa +  Nước…  Mỳ ý vừa +  Miếng gà giòn vui vẻ +  Miếng gà không xương +  Khoai…  Gà giòn +  Mì Ý +  Cơm Gà giòn +  Khoai vừa +  Bánh xoài đào +…  Gà Giòn Vui Vẻ +  Mì Ý Sốt Bò Bằm +  Khoai tây chiên vừa +  Nước…  Miếng Gà Giòn Vui Vẻ  Miếng Gà Giòn Vui Vẻ +  Khoai tây chiên vừa +  Nước ngọt lớn  Cơm Gà Giòn Vui Vẻ +  Súp bí đỏ +  Nước ngọt  Miếng Gà Giòn Vui Vẻ +  Khoai tây chiên vừa +  Nước ngọt lớn  Miếng Gà Giòn Vui Vẻ +  Nước ngọt lớn  Miếng Gà Giòn Vui Vẻ +  Khoai tây chiên lớn +  Nước ngọt lớn,15000,44000,29500
249,Rộp Rộp - Cơm Cháy & Khô Gà Lá Chanh Online,50000 - 150000,7.9,Shop Online,"2C Ngõ 29/72 Khương Hạ, P. Khương Đình, Quận Thanh Xuân, Hà Nội",32,cơm cháy thịt bò ăn vặt ăn nhẹ cơm nem, Cả ngày,0,0,0,Cơm Cháy Chà Bông  Rộp Rộp Trứng Muối  Kg Cơm Cháy Chà Bông Siêu Ruốc gr Bún bò trộn Nam Bộ Khô Gà Lá Chanh Vị Cay Khô Gà Lá Chanh Vị Không Cay Khô Gà Bơ Tỏi Khô Gà Lá Chanh Vị Cay (g) Khô Gà Lá Chanh Vị Không Cay (g) Khô Gà Lá Chanh Vị Cay kg Khô Gà Lá Chanh Vị Không Cay kg,50000,150000,100000
250,"Nhi - Bún, Miến & Bánh Đa Cá Hải Phòng",35000 - 45000,8.2,Quán ăn,"86 Ngọc Lâm, Quận Long Biên, Hà Nội",1,bún món nước miến, 06:00 - 22:00,0,0,0,Bún Cá Bún Cá Đầy Đủ Bún Cá Chả Bún Tôm Bún Cá Tôm Cá Rán gr,35000,45000,40000
251,Phở Gà Đặc Biệt - Hàng Điếu,30000 - 66000,7.4,Quán ăn,"1 Hàng Điếu, Quận Hoàn Kiếm, Hà Nội",22,thịt gà phở, 05:30 - 13:30,0,0,0,Phở Gà Phở Gà Đặc Biệt Phở Tái Gà Phở Gà  Trứng Phở Bò Phở Chín Gà,30000,66000,48000
252,Starbucks Coffee - Landmark 72,60000 - 150000,7.7,Café/Dessert,"Tầng 1, Keangnam Landmark 72, Phạm Hùng, Quận Nam Từ Liêm, Hà Nội",9,café kem thức uống, 07:00 - 22:00,1,0,1,,60000,150000,105000
253,Lẩu Nguyệt - Lẩu Riêu Cua Sườn Sụn,100000 - 200000,6.7,Quán ăn,"Ngõ 106 Nguyễn Du, Quận Hai Bà Trưng, Hà Nội",71,lẩu, 17:00 - 23:00,0,0,1,,100000,200000,150000
254,Quán Cơm Ngon - Hoàng Ngọc Phách,30000 - 55000,4.6,Quán ăn,"103 C9 Hoàng Ngọc Phách, P. Láng Hạ, Quận Đống Đa, Hà Nội",6,cơm, 10:00 - 21:00,0,0,0,Cơm Gạo Lứt vàng  đùi gà quay. Cơm Thịt Ba Chỉ Rang Xém Cạnh Cơm Sườn Gạo Lứt ( gạo trắng) khoai lang. Cơm phille gà nướng Cơm gạo trắng ( gạo lức)  bò kho tiêu  cá trắm kho truyền thống. Cơm gạo lức chân giò luộc Cơm trắng ( gạo lức ) Bò kho tiêu . Cơm cá thu sana  mắm tép trưng thịt . Chả lá lốt mắm tép trưng thịt Cơm Sườn Rim + Mắm Tép  Trưng Thịt,30000,55000,42500
255,Mì Hàn Quốc - Láng Hạ,100000 - 220000,7.4,Nhà hàng,"Ngõ 8 Láng Hạ, P. Thành Công, Quận Ba Đình, Hà Nội",36,mì, 08:30 - 22:30,0,0,1,Mì đen Canh sườn bò Cơm trộn thập cẩm Miến lạnh Kimbap Canh kim chi Tokbokki Cơm bát nhỏ Há cảo Hàn Quốc Ốc đậu phụ hầm cay,100000,220000,160000
256,Bún Chả - Mai Hắc Đế,40000 - 50000,6.9,Quán ăn,"114 Mai Hắc Đế, Quận Hai Bà Trưng, Hà Nội",12,bún món nước, 09:00 - 21:00,0,0,0,Bún Chả Chan,40000,50000,45000
257,Zota Beer Club - Vũ Trọng Phụng,100000 - 200000,7.4,Beer club,"52 Vũ Trọng Phụng, Quận Thanh Xuân, Hà Nội",5,thức uống, 10:00 - 23:30,1,1,1,,100000,200000,150000
258,Phở Gà Ta Hòa Béo - Quán Hoa,25000 - 50000,7.1,Quán ăn,"11 Ngõ 43 Quan Hoa, Quận Cầu Giấy, Hà Nội",3,phở món nước, 06:30 - 15:00,0,0,0,,25000,50000,37500
259,Cô Hường - Thịt Quay & Các Món Ăn Cơm,10000 - 150000,8.0,Ăn vặt/vỉa hè,"31 Đặng Tiến Đông, Quận Đống Đa, Hà Nội",1,thịt heo, 08:30 - 19:30,0,0,0,,10000,150000,80000
260,Bánh Cuốn Nóng Gia Truyền - Vũ Phạm Hàm,25000 - 30000,5.4,Quán ăn,"136 Vũ Phạm Hàm, P. Yên Hòa, Quận Cầu Giấy, Hà Nội",2,bánh ướt bún bánh kẹo ăn vặt ăn nhẹ, 06:00 - 17:00,0,0,0,Bánh Cuốn Nóng Bún Chả,25000,30000,27500
261,Xôi Các Loại - Đường Láng,5000 - 20000,7.1,Ăn vặt/vỉa hè,"Ngõ 470 Đường Láng, P. Láng Hạ, Quận Đống Đa, Hà Nội",6,xôi ăn vặt ăn nhẹ, 06:00 - 09:00,0,0,0,Xôi xéo Xôi gấc Xôi ngô Xôi lạc,5000,20000,12500
